PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
-0.7152631439847609,-1.5924448147244958,0.8066780771649619,-2.112814853111401,-1.2912204546243544,-1.6402773684745502,0.3280558708353967,-1.540656007901907,1.5
-0.6790191546077523,-1.5511391028638288,0.6912740512998007,-2.112814853111401,-1.262659869639285,-1.539856744425759,0.15019575083027326,-1.5525844898849122,1.6
-0.49326870905058323,-1.3558757377043122,0.34121517284214475,-2.020680594390209,-1.1380318624317098,-1.3766732303464735,-0.027664369174850583,-1.520594470021398,2.3
-0.46608571701782675,-1.2957947022706149,0.27966635904739207,-2.0239711036302515,-1.1613996137831302,-1.3139103403159789,-0.13093798724234204,-1.5292697296454019,2.5
-0.3437622528704227,-1.2845295081267964,0.23350474870132756,-1.9252558264289747,-1.1588031969663055,-1.5021990104074625,0.46575402825871864,-1.3457337682250692,2.5
-0.2803352714606577,-1.2357136668369173,0.1373347271470265,-1.7673113829069316,-1.1302426119812363,-1.652829946480649,1.0567086205338072,-1.1806327335057447,2.8
-0.37094524490317915,-1.3220801552728574,0.24504515128784368,-1.8232500399876552,-1.2107315333027953,-1.6402773684745502,0.9706472721442311,-1.2166892813180108,2.4
-0.25768277810002727,-1.1042864018257041,0.021930701281865216,-1.7212442535463355,-0.995228937506363,-1.5900670564501547,0.7411503431053618,-1.289886784395544,3.3
-0.2803352714606577,-1.1268167901133408,-0.004996904753339082,-1.8035069845473997,-0.9978253543231875,-1.564961900437957,0.5288656837444075,-1.3690485284645795,3.2
-0.4071892342801878,-1.220693407978493,0.22965794783915552,-1.8594456416281233,-1.0497536906596772,-1.5900670564501547,0.47149145148469007,-1.4238111048411042,2.8
-0.29845726614916196,-1.0892661429672799,-0.008843705615511125,-1.8265405492276976,-0.8186725939622981,-1.6402773684745502,0.5518153766482947,-1.425166614157355,3.4
-0.3754757435753053,-1.1944079549762503,0.19503674007960714,-1.8561551323880807,-0.9562826852539957,-1.7532505705294403,0.8329491147209096,-1.3929054924305904,2.9
-0.10364582324774071,-0.8264116129448537,-0.20887735044845734,-1.7146632350662505,-0.4577706564236946,-1.7155928365111437,0.6436141482638421,-1.452005698619117,4.6
-0.31657926083766624,-0.9991445898167337,-0.01653730733985521,-1.8429930954279106,-0.5772058299976209,-1.677935102492847,0.5059159908405205,-1.4869778389783825,3.8
-0.5204517010833397,-1.141837048971765,0.1642623331822308,-1.9614514280694428,-0.984843270239065,-1.677935102492847,0.3624804101912272,-1.552313388021662,3.1
-0.43437222631294425,-1.017919913389764,0.07963271421444586,-1.9252558264289747,-0.9199328498184529,-1.677935102492847,0.28215648502762297,-1.601382825269934,3.7
-0.4071892342801878,-1.1042864018257041,0.0834795150766179,-1.8133785122675274,-1.0575429411101507,-1.803460882553836,0.8444239611728528,-1.434384077507859,3.3
-0.6926106506241305,-1.4159567731380096,0.5758700254346394,-2.0173900851501667,-1.3950771272973337,-1.816013460559935,0.7927871521391072,-1.470169523456875,2.1
-0.8557086028206693,-1.678811303160436,1.0567201332061447,-2.0568761960306774,-1.5924048053759947,-1.928986662614825,1.2747307031207329,-1.350342499900321,1.2
-0.9644405709516951,-1.8815847977491649,1.6068126564967469,-2.112814853111401,-1.7144363957667454,-2.079617598688012,1.7853613702322175,-1.2817537284980403,0.7
-0.9961540616565776,-1.9454208978974683,1.7760718944323166,-2.142429436271784,-1.7378041471181658,-2.1423804887185063,1.9173221044295672,-1.292326701164795,0.5
-0.8693000988370475,-1.7388923385941333,1.0528733323439727,-2.020680594390209,-1.605386889460117,-2.154933066724605,1.9173221044295672,-1.3083217110965522,1.0
-0.6790191546077523,-1.4122017084234035,0.5066276099155426,-1.8429930954279106,-1.4366197963665255,-2.2302485347611984,2.077969954756776,-1.3180813781735568,2.1
-0.2033167940345144,-0.672453959646004,-0.34351538062447884,-1.421807912702462,-0.8264618444127715,-2.1172753327063085,1.8828975650737372,-1.2841936452672913,5.5
0.5215629935056577,0.16868053642576014,-0.9474631159854895,-0.9183599989759493,-0.029361881647654457,-2.0043021306514186,1.5443895947414046,-1.3102194241393033,10.9
0.6982524417185747,0.48786103716727774,-1.1128755530588874,-0.6123426396519908,0.48992148171724265,-2.067065020681913,1.6935625986166694,-1.3088639148230525,13.3
0.4445445160795144,-0.004052440446119992,-0.9282291116746293,-0.9907512022568858,0.27182246910398583,-2.167485644730704,2.077969954756776,-1.265487616703033,9.6
0.2587940705223453,-0.3983342354797594,-0.6589530513225863,-1.20134379361961,0.13421237781228812,-1.8662237725843305,1.6820877521647264,-1.1104173509239632,7.0
0.1500621023913195,-0.4809456592010934,-0.6204850427008659,-1.1914722658994823,0.11603746009451672,-1.677935102492847,1.119820276019496,-1.1781928167364935,6.6
0.48984950280077516,-0.056623346450605246,-0.8936079039150809,-0.8492593049350555,0.37567914177696526,-1.6277247904684515,0.9591724256922874,-1.2036763918820053,9.3
0.12740960903068912,-0.2593968410393341,-0.7358890685660272,-1.0993380071782906,-0.018976214380356515,-1.6277247904684515,0.9132730398845138,-1.229973272617267,7.9
0.059452128948798,-0.4283747531966081,-0.6204850427008659,-1.240829904500121,-0.22409314290949087,-1.778355726541638,1.3321049353804502,-1.1822593446852454,6.9
0.3947090306861276,-0.1504999643157575,-0.8243654883959842,-0.951265091376375,0.019970037872010765,-1.7658031485355392,1.4698030928037722,-1.099031072667458,8.6
0.42189202271888404,0.04100833612915308,-0.9128419082259411,-0.8920359250556088,0.240665467302092,-1.7281454145172426,1.2575184334428178,-1.161384501214986,10.0
0.3539345426369929,-0.12796957602812095,-0.7666634754634035,-0.9216505082159919,-0.09946513570191556,-1.916434084608726,1.705037445068613,-1.1537936490439826,8.8
1.7176146429469417,1.2614043683761322,-1.4860152366895756,0.39784369704107714,1.016994095532613,-1.9666443966331217,1.8828975650737372,-1.1348165186164743,20.2
1.7538586323239502,1.2163435918008592,-1.4975556392760916,0.2366087442789914,1.0922901832205232,-1.9540918186270229,1.8197859095880475,-1.143491778240478,19.7
0.08663512098155446,-0.38331397662133504,-0.6743402547712745,-1.2079248120996953,0.1705622132478309,-1.941539240620924,1.4870153624816873,-1.2663009222927835,7.1
-0.361884247558927,-0.882737583663945,-0.17040934182673692,-1.5764618469844627,-0.26303939516185815,-1.941539240620924,1.366529474736281,-1.3216057023958083,4.4
-0.6246531705422395,-1.2094282138346748,0.22581114697698348,-1.694920179625995,-0.4993133254928863,-1.8411186165721327,1.2976803960246202,-1.2554568477627785,2.9
-0.7605681307060217,-1.4046915789941914,0.6143380340563598,-1.7969259660673147,-0.8134797603286491,-1.8536711945782316,1.2632558566687893,-1.2866335620365426,2.1
-0.7288546400011391,-1.4009365142795853,0.5258616142264028,-1.740987308986591,-0.9069507657343305,-2.0921701766941103,1.85994787216985,-1.2616921906175314,2.1
-0.955379573607443,-1.7050967561626786,0.987477717687048,-1.968032446549528,-1.3119917891589503,-2.154933066724605,2.009120876045115,-1.2719940614210359,1.1
-1.1547215151809902,-1.9191354448952256,1.814539903054037,-2.149010454751869,-1.6417367248956598,-2.33066915880999,2.2099306889541253,-1.375012769456082,0.6
-1.1230080244761078,-1.971706350899711,1.899169522021822,-2.1161053623514436,-1.6625080594302557,-2.2176959567551,2.1410816102424652,-1.2858202564467922,0.5
-0.8783610961812996,-1.7351372738795272,1.1413497521739295,-1.991066011229826,-1.4288305459160522,-2.2302485347611984,2.0894448012087192,-1.3205212949428076,1.0
-0.5068602050669614,-1.265754184553766,0.2835131599095641,-1.7311157812664633,-0.8472331789473674,-2.2176959567551,2.0894448012087192,-1.3118460353188037,2.6
0.11381811301431091,-0.4621703356280629,-0.6358722461495541,-1.2539919414602911,-0.09427230206826659,-2.2176959567551,2.0894448012087192,-1.3018152663785494,6.7
1.4004797358981163,0.8821428322009172,-1.4052324185839626,-0.12534727212569088,0.9131374228596337,-2.129827910712408,1.9861711831412283,-1.2630476999337816,16.7
1.8218161124058414,1.6444209692659533,-1.6822020806603497,0.7499281857256318,1.4843491225610206,-2.067065020681913,1.8484730257179063,-1.2443416713695234,24.0
0.7571489244562136,0.6906345317560065,-1.259053985821425,-0.41491208524943674,0.9157338396764583,-1.8787763505904294,1.4870153624816873,-1.2074718179675068,15.0
-0.07646283121498426,-0.4133544943381838,-0.5012342159735326,-1.3856123110619938,-0.031958298464478944,-1.5021990104074625,0.5919773392300965,-1.2719940614210359,6.9
0.10928761434218483,-0.08666386416745396,-0.7782038780499196,-1.1059190256583757,0.2276833832179696,-1.2134897162671876,0.0469221327627818,-1.328112147113811,9.1
0.3403430466206147,0.05227353027297135,-0.9397695142611454,-0.9183599989759493,0.3237508054404756,-1.6026196344562536,0.9362227327884011,-1.194730030394751,10.0
0.4989105001450273,0.4390451958773986,-1.085947947023683,-0.6781528244528421,0.2276833832179696,-1.8285660385660338,1.3148926657025353,-1.2405462452840217,12.9
0.0956961183258066,-0.09417399359666614,-0.7628166746012315,-1.0401088408575243,-0.26044297834503366,-1.816013460559935,1.3206300889285065,-1.221569114856513,9.0
0.3403430466206147,0.16868053642576014,-0.9320759125368013,-0.8426782864549703,0.0848804582926229,-1.7155928365111437,1.2173564708610156,-1.1695175571124896,10.9
-0.1398898126247493,-0.2593968410393341,-0.5897106358034896,-1.263863469180419,-0.43959573870592317,-1.8411186165721327,1.291942972798648,-1.25925227384828,7.9
0.21348908380108456,0.07480391856060789,-0.7897442806364358,-1.0697234240179074,-0.16956838975617666,-1.916434084608726,1.4009540140921113,-1.2907000899852945,10.2
0.47625800678439695,0.4653306488796412,-0.9782375228828659,-0.7439630092536934,0.10824820964404328,-1.941539240620924,1.3493172050583653,-1.3346185918318143,13.2
-0.16707280465750576,-0.23311138803709144,-0.5320086228709089,-1.3823218018219512,-0.7719370912594573,-2.1172753327063085,1.705037445068613,-1.352240212943072,8.1
0.10475711567005876,-0.17303035260339403,-0.6743402547712745,-1.1848912474193973,-0.09427230206826659,-2.1047227547002096,1.8025736399101326,-1.309677220412803,8.5
-0.719793642656887,-1.0479604311066129,0.18349633749309102,-1.8298310584677402,-0.9588791020708203,-2.079617598688012,1.573076710871263,-1.3690485284645795,3.6
-0.7424461360175174,-1.265754184553766,0.5374020168129189,-1.892350734028549,-1.0549465242933262,-2.0921701766941103,1.6648754824868106,-1.3435649533190681,2.6
-0.39812823693593563,-0.9015129072369754,-0.012690506477683168,-1.6817581426658248,-0.6343269999677595,-2.1172753327063085,1.7279871379725003,-1.3481736849943202,4.3
-0.6654276585913741,-1.1268167901133408,0.19888354094177918,-1.8232500399876552,-0.8160761771454735,-2.1423804887185063,1.791098793458189,-1.345191564498569,3.2
-0.9055440882140561,-1.4760378085717072,0.7989844754406178,-2.0075185574300387,-1.187363781951375,-2.154933066724605,1.7566742541023588,-1.3687774266013295,1.8
-0.9916235629844515,-1.6224853324413446,1.175970959933478,-2.0173900851501667,-1.3457452077776686,-2.2051433787490007,1.8656852953958214,-1.3760971769090828,1.4
-0.9825625656401994,-1.686321432589648,1.0644137349304887,-1.9811944835096984,-1.1484175296990076,-2.2428011127672978,1.9919086063671996,-1.36986183405433,1.2
-1.1547215151809902,-1.8740746683199525,1.5606510461506824,-2.195077584112465,-1.4002699609309828,-2.129827910712408,1.6017638270011219,-1.402936261370845,0.7
-1.082233536426973,-1.7576676621671639,1.5221830375289618,-2.1358484177916988,-1.4937409663366643,-2.1172753327063085,1.5960264037751504,-1.401038548328094,1.0
-0.8239951121157867,-1.382161190706555,0.8797672935462307,-1.8660266601082085,-1.0783142756447466,-2.079617598688012,1.618976096679037,-1.3552223334388234,2.2
0.12287911035856305,-0.29694748818539496,-0.5243150211465648,-1.1618576827390994,-0.21111105882536843,-2.0921701766941103,1.7796239470062454,-1.2991042477460482,7.7
-0.29845726614916196,-0.5447817593493969,-0.4435322030409519,-1.4711655513031006,-0.38247456873578445,-2.1047227547002096,1.8197859095880475,-1.293953312344296,6.2
-0.7016716479683827,-1.0066547192459459,0.09886671852530607,-1.7738924013870165,-0.8550224293978408,-2.255353690773396,2.0033834528191434,-1.3717595470970807,3.8
-0.6518361625749959,-1.0442053663920068,0.15272193059571468,-1.8331215677077828,-0.8082869266950001,-2.293011424791693,2.0550202618528894,-1.396972020379342,3.6
-0.4842077117063311,-1.017919913389764,0.17195593490657488,-1.7804734198671017,-0.6784660858537758,-2.154933066724605,1.8025736399101326,-1.3546801297123232,3.7
-0.04021884183797566,-0.20682593503484883,-0.5935574366656616,-1.2145058305797805,-0.11244721978603799,-2.0043021306514186,1.5157024786115458,-1.316996970720556,8.3
0.23614157716171494,0.0672937891313957,-0.8705270987420487,-1.043399350097567,0.26922605228716134,-1.928986662614825,1.4009540140921113,-1.2993753496092983,10.1
0.22255008114533673,0.03725327141454699,-0.8359058909825003,-1.0466898593376095,0.1212302937281657,-1.941539240620924,1.5214399018375173,-1.2614210887542812,9.9
0.1863060917683281,-0.0716436053090296,-0.7782038780499196,-1.0861759702181202,0.15238729553005953,-1.9666443966331217,1.5960264037751504,-1.2481370974550252,9.2
0.2769160652108496,0.09357924213363834,-0.8589866961555326,-1.0104942576971412,0.18873713096560232,-2.029407286663616,1.7279871379725003,-1.2614210887542812,10.3
0.30862955591573216,0.23251663657406366,-0.9436163151233175,-0.8953264342956514,0.26403321865351237,-2.041959864669715,1.773886523780274,-1.256270153352529,11.4
0.4309530200631362,0.27382234843473063,-0.9628503194341778,-0.8031921755744595,0.42501106129663047,-2.041959864669715,1.7509368308763866,-1.2614210887542812,11.7
0.5668679802269184,0.3977394840167316,-1.0205523323667582,-0.7571250462138637,0.5781996534892752,-2.067065020681913,1.7279871379725003,-1.2993753496092983,12.6
0.4989105001450273,0.23627170128866973,-0.9089951073637691,-0.9775891652967156,0.614549488924818,-2.1172753327063085,1.8140484863620763,-1.309948322276053,11.4
0.20895858512895849,-0.011562569875332171,-0.7628166746012315,-1.148695645778929,0.4535716462816998,-2.1047227547002096,1.7681491005543024,-1.316996970720556,9.6
-0.3754757435753053,-0.8301666776594597,-0.11655412975632833,-1.671886614945697,0.006987953787888337,-2.1172753327063085,1.7107748682945851,-1.3554934353020733,4.6
-0.3664147462310531,-0.8076362893718232,-0.09347332458329606,-1.6784676334257822,-0.26303939516185815,-2.2428011127672978,2.0033834528191434,-1.363355389336327,4.7
-0.7333851386732653,-1.2770193786975843,0.46815960129382217,-1.9022222617486768,-0.5694165795471474,-2.0043021306514186,1.5157024786115458,-1.3156414614043057,2.6
-0.6790191546077523,-1.1944079549762503,0.3873767831882093,-1.7706018921469742,-0.6628875849528288,-2.1423804887185063,1.877160141847765,-1.3047973868743008,2.9
-0.9236660829025604,-1.5774245558660716,0.8643800900975426,-1.9647419373094854,-0.8628116798483143,-2.1047227547002096,1.8886349882997087,-1.2766027930962878,1.5
-0.9735015682959473,-1.641260656014375,1.1259625487252414,-1.9779039742696558,-1.0341751897587304,-2.2804588467855944,2.135344187016493,-1.3489869905840706,1.3
-0.9780320669680733,-1.678811303160436,1.075954137517005,-1.9713229557895706,-1.0679286083774486,-2.2302485347611984,2.0894448012087192,-1.3194368874898073,1.2
-0.5929396798373568,-1.17563263140322,0.3142875668069405,-1.6784676334257822,-0.5953807477153923,-2.192590800742902,2.0837073779827477,-1.2890734788057936,3.0
-0.1262983166083711,-0.6686988949313979,-0.38583019010837133,-1.3658692556217384,-0.1825504738402991,-2.167485644730704,2.049282838626917,-1.2763316912330378,5.5
0.956490866029761,0.4390451958773986,-1.1551903625427797,-0.5300799086509266,0.614549488924818,-2.129827910712408,1.9746963366892847,-1.263318801797032,12.9
1.0561618368165346,0.6267984316077031,-1.2821347909944572,-0.40175004828926647,0.8689983369736175,-2.154933066724605,2.0550202618528894,-1.2557279496260287,14.5
0.358465041309119,-0.09792905831127223,-0.8282122892581563,-1.096047497938248,0.3834683922274387,-2.129827910712408,2.0550202618528894,-1.223195726036014,9.0
-0.026627345821597433,-0.48470072391569946,-0.48969381338701645,-1.3790312925819086,0.019970037872010765,-2.067065020681913,1.946009220559426,-1.2150626701385103,6.5
-0.17613380200175793,-0.6799640890752161,-0.3281281771757907,-1.4612940235829728,-0.19812897474124602,-1.9540918186270229,1.8025736399101326,-1.149727121095231,5.4
0.10022661699793269,-0.34576332947527416,-0.6089446401143498,-1.1684387012191844,-0.044940382548601374,-1.803460882553836,1.6132386734530655,-1.0735474975219466,7.4
0.08663512098155446,-0.2894373587561828,-0.6551062504604143,-1.1125000441384607,-0.14360422158793182,-1.652829946480649,1.2001442011831005,-1.107435230428212,7.7
0.480788505456523,0.1386400187089114,-0.9359227133989734,-0.8624213418952258,0.5106928162518385,-1.5775144784440558,1.0452337740818636,-1.1093329434709627,10.7
0.7933929138332222,0.4841059724526717,-1.2244327780618767,-0.648538241292459,1.0663260150522784,-1.690487680498946,1.3034178192505916,-1.106079721111961,13.3
0.9157163779806263,0.4765958430234595,-1.2705943884079411,-0.5695660195314374,1.2117253567944495,-1.7406979925233417,1.3952165908661398,-1.1133994714197146,13.2
1.3868882398817381,0.9722643853514633,-1.4898620375517475,-0.1911574569265422,1.66350188292191,-1.803460882553836,1.498490208933631,-1.12587015712922,17.5
1.2509732797179558,0.9947947736390998,-1.4706280332408874,-0.12863778136573345,1.5959950456844734,-1.8787763505904294,1.5902889805491782,-1.1643666217107373,17.7
1.2147292903409472,0.9760194500660694,-1.4244664228948227,-0.22735305856701044,1.5856093784171754,-1.8536711945782316,1.538652171515433,-1.163553316120987,17.5
1.019917847439526,0.5854927197470361,-1.247513583234909,-0.5333704178909692,1.2039361063439762,-1.8913289285965282,1.7165122915205566,-1.1207192217274677,14.1
0.32222105193211037,-0.1805404820326062,-0.7820506789120917,-1.1289525903386737,0.48732506490041816,-1.941539240620924,1.9001098347516523,-1.0941512391289558,8.4
0.3176905532599843,-0.26315190575394015,-0.6704934539091024,-1.1848912474193973,0.2302798000347941,-1.9540918186270229,1.9173221044295672,-1.107706332291462,7.9
0.3720565373254972,-0.22560125860787927,-0.7628166746012315,-1.1388241180588012,0.2302798000347941,-1.9791969746392204,2.066495108304832,-1.0705653770261951,8.1
0.21348908380108456,-0.3945791707651533,-0.62817864442521,-1.2507014322202485,0.1939299645992513,-1.9917495526453195,2.0550202618528894,-1.0822227571459504,7.1
-0.180664300673884,-0.7212698009358831,-0.3396685797623068,-1.428388931182547,-0.08648305161779314,-2.0043021306514186,2.032070568949002,-1.101470989436709,5.2
-0.4026587356080617,-1.0742458841088556,-0.004996904753339082,-1.694920179625995,-0.33314264921611925,-2.0168547086575175,1.997646029593172,-1.1329188055737234,3.4
-0.4162502316244399,-1.0817560135380677,0.0296243030062093,-1.671886614945697,-0.43959573870592317,-2.0168547086575175,1.9746963366892847,-1.1424073707874773,3.4
-0.7560376320338956,-1.389671320135767,0.5220148133642307,-1.764020873666889,-0.6395198336014085,-2.0168547086575175,1.9919086063671996,-1.1402385558814767,2.1
-0.4570247196735746,-0.9315534249538241,0.06424551076575769,-1.5336852268639092,-0.3175641483151723,-1.9917495526453195,1.8714227186217935,-1.1548780564969832,4.1
-0.12176781793624503,-0.548536824064003,-0.4012173935570595,-1.3165116170211,-0.03715113209812791,-1.9791969746392204,1.8427356024919348,-1.165722131026988,6.1
1.4729677146521336,1.1074467150772824,-1.3898452151352745,0.022725643676224594,1.1026758504878211,-1.928986662614825,1.8140484863620763,-1.1220747310437185,18.7
1.9396090778811192,2.0161723760119563,-1.709129686695554,1.0098784156889944,1.8426546432827995,-1.8662237725843305,1.6476632128088955,-1.1180082030949665,27.9
1.2011377943245691,1.0098150324975241,-1.351377206513554,-0.09244217972526522,1.5284882084470368,-1.6026196344562536,1.108345429567553,-1.1101462490607132,17.8
0.4128310253746319,0.29635273672236717,-0.9243823108124573,-0.7801586108941616,0.8741911706072665,-1.288805184303781,0.23051967599387746,-1.283109237814291,11.8
-0.35282325021467487,-0.4734355297718812,-0.32428137631361864,-1.5698808285043775,-0.2682322287955071,-1.0126484681696053,-0.44649626467078746,-1.4777603756278785,6.6
-0.2169082900508926,-0.19180567617642447,-0.5704766314926294,-1.44484147738276,-0.2708286456123316,-1.2762526062976822,-0.1883122195020594,-1.5262876091496504,8.4
-0.35282325021467487,-0.31196774704381935,-0.4935406142491885,-1.5271042083838242,-0.44219215552274765,-1.2009371382610887,-0.343222646603296,-1.565055175594418,7.6
-0.3754757435753053,-0.4621703356280629,-0.358902584073167,-1.6258194855851011,-0.6213449158836372,-1.0754113582000997,-0.5497698827382785,-1.6024672327229348,6.7
-0.26674377544427946,-0.27066203518315235,-0.5089278176978766,-1.5040706437035263,-0.47334915732464145,-1.062858780194001,-0.5497698827382785,-1.5975873991844325,7.9
-0.04474934051010174,-0.1842955467472123,-0.5589362289061133,-1.4382604589026748,-0.2967928137805765,-1.1005165142122975,-0.5555073059642504,-1.6241553817829446,8.4
0.22255008114533673,0.33390338386842805,-0.8628334970177046,-1.0795949517380352,0.36269705769284283,-1.3641206523403746,-0.2858484143435786,-1.6572298090994595,12.1
0.2859770625551018,0.3939844193021255,-0.8859143021907369,-1.0927569886982054,0.5704104030388016,-1.564961900437957,0.006760170180979906,-1.652078873697707,12.6
0.4445445160795144,0.5141464901695204,-0.9474631159854895,-0.8295162494948001,0.6119530721079934,-1.665382524486748,0.15593317405624468,-1.6523499755609572,13.6
-0.180664300673884,-0.22560125860787927,-0.4627662073518122,-1.5238136991437816,0.29259380363858173,-1.7281454145172426,0.27068163857567934,-1.6469279382959547,8.1
0.48984950280077516,0.2174963777156393,-0.8705270987420487,-1.0795949517380352,0.9235230901269317,-1.8662237725843305,0.821474268268966,-1.4967375060553871,11.2
0.40377002803037976,0.0672937891313957,-0.7974378823607798,-1.2112153213397379,0.8326485015380747,-2.0043021306514186,1.1542448153753269,-1.476404866311628,10.1
0.2452025745059671,-0.12045944659890877,-0.6474126487360702,-1.4086458757422917,0.6508993243603607,-2.054512442675814,1.2001442011831005,-1.5027017470468897,8.8
-0.17160330332963186,-0.4358848826258203,-0.3781365883840272,-1.6389815225452715,0.2796117195544593,-2.1423804887185063,1.2460435869908741,-1.5515000824319118,6.8
-0.32110975950979237,-0.5034760474887299,-0.32428137631361864,-1.6389815225452715,0.09526612555992084,-2.2176959567551,1.3321049353804502,-1.5867433246544276,6.4
-0.07646283121498426,-0.45841527091345685,-0.4858470125248444,-1.6455625410253565,0.18873713096560232,-2.293011424791693,1.4870153624816873,-1.5962318898681818,6.7
-0.2803352714606577,-0.7287799303650953,-0.27427296510538207,-1.8331215677077828,0.030355705139308707,-2.3557743148221877,1.5501270179673758,-1.6171067333384412,5.2
-0.7107326453126348,-1.0404503016774007,0.16041553232005876,-2.020680594390209,-0.35131756693389066,-2.167485644730704,1.039496350855892,-1.6591275221422102,3.6
-0.8828915948534257,-1.2469788609807357,0.5297084150885748,-2.1852060563923374,-0.7797263417099307,-2.067065020681913,0.712463226975503,-1.709552468706733,2.7
-1.1048860297876033,-1.4535074202840705,1.0220989254465964,-2.323407444474125,-1.08610352609522,-1.928986662614825,0.35674298696525536,-1.7504888500575013,1.9
-0.8375866081321649,-0.9766142015290972,0.4258447918099297,-2.089781288431103,-0.8576188462146653,-1.8662237725843305,0.18462029018610335,-1.7889853146390187,3.9
-0.7515071333617696,-0.9428186190976424,0.16810913404440284,-2.0864907791910605,-0.8082869266950001,-1.803460882553836,0.0813466721186123,-1.785732092280017,4.1
-0.7107326453126348,-1.010409783960552,0.24889195215001572,-2.1358484177916988,-0.8706009302987877,-1.539856744425759,-0.17683737305011576,-1.7255474786384901,3.7
-0.7062021466405087,-1.0404503016774007,0.2642791555987039,-2.1457199455118268,-1.0082110215904854,-1.4394361203769679,-0.2628987214396918,-1.7016905146724794,3.6
-0.6337141678864916,-0.9315534249538241,0.14118152800919853,-2.04700466831055,-0.9173364330016285,-1.41433096436477,-0.2743735678916354,-1.6919308475954749,4.1
-0.5793481838209786,-0.8489420012324902,0.04885830731706951,-1.938417863389145,-0.9173364330016285,-1.4017783863586712,-0.2628987214396918,-1.6751225320739673,4.5
-0.656366661247122,-0.8639622600909145,0.0296243030062093,-2.0009375389499535,-1.005614604773661,-1.41433096436477,-0.22847418208386128,-1.6664472724499635,4.5
-0.7696291280502738,-1.2019180844054627,0.4104575883612415,-2.1555914732319543,-1.2808347873570565,-1.426883542370869,-0.17109994982414395,-1.6434036140737032,2.9
-0.7515071333617696,-1.1455921136863711,0.38352998232603724,-2.1391389270317416,-1.374305792762738,-1.5147515884135614,-0.04487663885276603,-1.6425903084839526,3.1
-0.5974701785094829,-0.9803692662437032,0.12579432456051037,-1.9746134650296132,-1.0601393579269751,-1.7155928365111437,0.454279181806775,-1.5403849060386567,3.9
-0.5068602050669614,-0.9090230366661876,0.0296243030062093,-1.9318368449090597,-0.8654080966651387,-1.8411186165721327,0.781312305687164,-1.4972797097818873,4.2
-0.43437222631294425,-0.7250248656504892,-0.1319413332050165,-1.8199595307476126,-0.5953807477153923,-1.790908304547737,0.5690276463262097,-1.5509578787054115,5.2
0.17724509442407596,0.07855898327521398,-0.7397358694281992,-1.2276678675399506,0.032952121956133194,-1.7281454145172426,0.49444114438857734,-1.5379449892694057,10.2
-0.053810337854353886,-0.23311138803709144,-0.547395826319597,-1.497489625223441,0.02256645468883525,-1.7406979925233417,0.49444114438857734,-1.5422826190814076,8.1
0.1364706063749413,-0.16927528788878793,-0.6397190470117261,-1.3889028203020364,0.42760747811345495,-1.803460882553836,0.6321393018118988,-1.5265587110129006,8.5
0.41736152404675797,0.14990521285272967,-0.8397526918446724,-1.1092095348984183,0.6924419934295525,-1.9038815066026271,0.8042619985910509,-1.5374027855429055,10.7
0.7118439377349529,0.2512919601470941,-0.9359227133989734,-1.0894664794581628,0.9183302564932827,-1.8536711945782316,0.7067258037495312,-1.5365894799531552,11.5
0.32675155060423644,-0.01907269930454435,-0.6781870556334465,-1.4481319866228026,0.5626211525883282,-1.9540918186270229,0.695250957297588,-1.6322884376804483,9.5
-0.3754757435753053,-0.6949843479336405,-0.22041775303497346,-1.8331215677077828,0.11084462646086775,-2.067065020681913,0.9362227327884011,-1.61412461284269,5.3
-0.2893962688049098,-0.6011077300684883,-0.25119215993234983,-1.7738924013870165,0.05372345649072907,-2.2051433787490007,1.1886693547311569,-1.6322884376804483,5.8
-0.538573695771844,-0.8301666776594597,-0.05885211682374768,-1.915384298708847,-0.12283288705333593,-2.293011424791693,1.3091552424765638,-1.6526210774242074,4.6
-0.8964830908698039,-1.2544889904099479,0.5104744107777146,-2.125976890071571,-0.6914481699378983,-2.180038222736803,1.022284081177977,-1.676478041390218,2.7
-0.8375866081321649,-1.1643674372594017,0.36044917715300495,-2.014099575910124,-0.7148159212893186,-2.44364236086488,1.5042276321596022,-1.7109079780229834,3.1
-0.719793642656887,-1.1268167901133408,0.17195593490657488,-1.9943565204698686,-0.3591068173843641,-2.468747516877078,1.618976096679037,-1.685695504740722,3.2
-0.7424461360175174,-1.0366952369627946,0.14887512973354264,-2.014099575910124,-0.37987815191896,-2.33066915880999,1.2288313173129592,-1.7098235705699831,3.6
-0.5838786824931047,-1.0291851075335825,0.1373347271470265,-1.991066011229826,-0.33054623239929476,-2.180038222736803,0.9591724256922874,-1.7000639034929785,3.7
-0.15801180731325362,-0.5072311122033359,-0.447379003903124,-1.671886614945697,0.10824820964404328,-1.665382524486748,0.10429636502249914,-1.6732248190312167,6.4
-0.3437622528704227,-0.7100046067920648,-0.14732853665370466,-1.938417863389145,-0.5434524113789025,-1.2385948722793856,-0.6300938079018827,-1.7738036102970118,5.2
-0.6518361625749959,-0.9728591368144911,0.12579432456051037,-2.227982676512891,-1.0419644402092039,-1.062858780194001,-1.0030263175900453,-1.90284809720407,3.9
